Año;Mes;Nivel;Sexo;Edad;Situación administrativa;Nacionalidad-País;Area Geográfica;Categoría profesional;Nivel de estudios;Oficina
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Comunitario;Suecia;Unión Europea;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;A R ;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Comunitario;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Otros;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Comunitario;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;51 a 65 años;Familiar comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;ART;Filipinas;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;4 a 17 años;A R ;Etiopía;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Comunitario;Suecia;Unión Europea;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Comunitario;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Mujer;51 a 65 años;Familiar Comunitario;Rusia;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Liberia;África subsahariana;Desempleado sin prestación;secundaria;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Túnez;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;mujer;18 a 30 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;mujer;18 a 30 años;A R ;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;mujer;18 a 30 años;ART;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Mayo;A2;mujer;31 a 50 años;Irregular;Palestina;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2;mujer;18 a 30 años;A R ;Irán;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Camerún;África subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;A2;mujer;31 a 50 años;Irregular;Georgia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;mujer;18 a 30 años;ART;Indonesia;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;mujer;51 a 65 años;Irregular;Ucrania;Europa Extracomunitaria;Empleado;Bachillerato;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;A2;mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;mujer;18 a 30 años;Irregular;China;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;A2;Mujer;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;A2;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;A2;Hombre;18 a 30 años;Irregular;Mongolia;Asia;Empleado;Universitario;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Hombre;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Irregular;República Dominicana;América Latina;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;Marruecos;Magreb;Empleado;Sin estudios;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Hombre;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;31 a 50 años;A R ;Nigeria;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;31 a 50 años;Familiar Comunitario;Senegal;África subsahariana;Desempleado sin prestación;sin estudios;Oficina Norte
2019;Mayo;Alfabetización y Lectoescritura;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Mayo;B1 conversación;Mujer;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;31 a 50 años;A R ;irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;B1 conversación;Mujer;65;A R ;Brasil;América Latina;Otros;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Hombre;31 a 50 años;ART;Turquía;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Mayo;B1 conversación;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;51 a 65 años;ART;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Comunitario;Irlanda;Unión Europea;Empleado;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Hombre;51 a 65 años;A R ;Irán;Asia;Otros;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;65;Comunitario;Filipinas;Asia;Otros;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;51 a 65 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;B1 conversación;Mujer;51 a 65 años;Comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Hombre;4 a 17 años;ART;República Árabe Siria;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Mayo;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Hombre;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;51 a 65 años;Familiar comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Mayo;B1 conversación;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Junio;A1;Mujer;4 a 17 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;A1;Mujer;18 a 30 años;Irregular;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Empleado;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;51 a 65 años;Comunitario;Bulgaria;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Primaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Junio;A1;Mujer;4 a 17 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;A1;Mujer;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;51 a 65 años;Irregular;Filipinas;Asia;Desempleado sin prestación;F.P;Oficina Norte
2019;Junio;B2;Hombre;18 a 30 años;Otros;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Mujer;18 a 30 años;Estudiante;Argelia;Magreb;Estudiante;Universitario;Oficina Norte
2019;Junio;B2;Mujer;18 a 30 años;Estudiante;Ucrania;Europa Extracomunitaria;Estudiante;Universitario;Oficina Norte
2019;Junio;B2;Hombre;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Junio;B2;Mujer;31 a 50 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Mujer;18 a 30 años;Otros;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Mujer;31 a 50 años;ART;Ucrania;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Junio;B2;Mujer;4 a 17 años;Otros;Burkina Faso;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;B2;Mujer;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;F.P;Oficina Norte
2019;Junio;B2;Mujer;18 a 30 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Junio;B2;Hombre;31 a 50 años;Otros;Nigeria;África Subsahariana;Desempleado con prestación;Secundaria;Oficina Norte
2019;Junio;B2;Hombre;31 a 50 años;ART;Kazajstán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Hombre;51 a 65 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Hombre;18 a 30 años;Irregular;Senegal;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;B2;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B2;Mujer;31 a 50 años;Estudiante;Rusia;Europa Extracomunitaria;Estudiante;F.P;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Otros;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;18 a 30 años;ART;Filipinas;Asia;Empleado;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;18 a 30 años;ART;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;Comunitario;Bélgica;Unión Europea;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;A1;Mujer;18 a 30 años;ART;Turquía;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Mujer;51 a 65 años;ART;Marruecos;Magreb;Desempleado con prestación;sin estudios;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;Asilo / Refugio;República Árabe Siria;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;4 a 17 años;Irregular;Bangladesh;Asia;Empleado;Primaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Norte
2019;Junio;A1;Mujer;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;A R ;Kenya;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;51 a 65 años;ART;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;A R ;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Hombre;31 a 50 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;Familiar Comunitario;Filipinas;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
2019;Junio;A1;Hombre;18 a 30 años;Irregular;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;A1;Mujer;18 a 30 años;Irregular;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B1;Mujer;18 a 30 años;Comunitario;República Árabe Siria;Asia;Desempleado con prestación;Bachillerato;Oficina Norte
2019;Junio;B1;Mujer;31 a 50 años;Familiar Comunitario;República Árabe Siria;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;B1;Mujer;31 a 50 años;Familiar Comunitario;Kazajstán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B1;Mujer;31 a 50 años;Irregular;India;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B1;Mujer;31 a 50 años;ART;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B1;Hombre;31 a 50 años;ART;Ucrania;Europa Extracomunitaria;Empleado;Universitario;Oficina Norte
2019;Junio;B1;Mujer;31 a 50 años;Familiar Comunitario;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B1;Mujer;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;B1;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Empleado;Bachillerato;Oficina Norte
2019;Junio;B1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;B1;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;B1;Hombre;18 a 30 años;ART;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Norte
2019;Junio;B1;Hombre;18 a 30 años;Comunitario;Filipinas;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B1;Mujer;51 a 65 años;A R ;Irán;Asia;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B1;Hombre;18 a 30 años;Irregular;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;B1;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Norte
2019;Junio;B1;Mujer;31 a 50 años;Familiar Comunitario;Camboya;Asia;Desempleado sin prestación;Secundaria;Oficina Norte
2019;Junio;B1;Mujer;31 a 50 años;Estudiante;Irán;Asia;Estudiante;Universitario;Oficina Norte
2019;Junio;B1;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Norte
