,id,curr_liv_pref,age,mv,compul_edu_pref,compul_edu_ctype,num_sib,b_ord,num_sib_male,b_ord_male,curr_emp_pos,curr_pref,curr_ctype,curr_ind,curr_ind_maj,curr_ind_min,curr_pos,curr_f_sz,curr_chnl,curr_s_age,curr_e_age,tot_num_trans_btw_frms,q7,q8,q9_1,q9_2,q9_3,q9_4,q9_5,q10,q11,q11sq1,q11sq2_1,q11sq2_2,q11sq2_3,q11sq2_4,q11sq2_5,q11sq2_6,q11sq2_7,q12,q13,q13sq1,q13sq2,q13sq3,q13sq4_1,q13sq4_2,q14_1,q14_2,q14_3,q14_4,q14_5,q14_6,init_frm_id,init_est_id,init_emp_pos,init_pref,init_ctype,init_ind,init_ind_maj,init_ind_min,init_pos,init_f_sz,init_chnl,init_s_age,init_e_age,init_chng_rsn,1st_frm_id,1st_est_id,1st_emp_pos,1st_pref,1st_ctype,1st_ind,1st_ind_maj,1st_ind_min,1st_pos,1st_f_sz,1st_chnl,1st_s_age,1st_e_age,1st_chng_rsn,2nd_frm_id,2nd_est_id,2nd_emp_pos,2nd_pref,2nd_ctype,2nd_ind,2nd_ind_maj,2nd_ind_min,2nd_pos,2nd_f_sz,2nd_chnl,2nd_s_age,2nd_e_age,2nd_chng_rsn,3rd_frm_id,3rd_est_id,3rd_emp_pos,3rd_pref,3rd_ctype,3rd_ind,3rd_ind_maj,3rd_ind_min,3rd_pos,3rd_f_sz,3rd_chnl,3rd_s_age,3rd_e_age,3rd_chng_rsn,4th_frm_id,4th_est_id,4th_emp_pos,4th_pref,4th_ctype,4th_ind,4th_ind_maj,4th_ind_min,4th_pos,4th_f_sz,4th_chnl,4th_s_age,4th_e_age,4th_chng_rsn,5th_frm_id,5th_est_id,5th_emp_pos,5th_pref,5th_ctype,5th_ind,5th_ind_maj,5th_ind_min,5th_pos,5th_f_sz,5th_chnl,5th_s_age,5th_e_age,5th_chng_rsn,6th_frm_id,6th_est_id,6th_emp_pos,6th_pref,6th_ctype,6th_ind,6th_ind_maj,6th_ind_min,6th_pos,6th_f_sz,6th_chnl,6th_s_age,6th_e_age,6th_chng_rsn,7th_frm_id,7th_est_id,7th_emp_pos,7th_pref,7th_ctype,7th_ind,7th_ind_maj,7th_ind_min,7th_pos,7th_f_sz,7th_chnl,7th_s_age,7th_e_age,7th_chng_rsn,8th_frm_id,8th_est_id,8th_emp_pos,8th_pref,8th_ctype,8th_ind,8th_ind_maj,8th_ind_min,8th_pos,8th_f_sz,8th_chnl,8th_s_age,8th_e_age,8th_chng_rsn,9th_frm_id,9th_est_id,9th_emp_pos,9th_pref,9th_ctype,9th_ind,9th_ind_maj,9th_ind_min,9th_pos,9th_f_sz,9th_chnl,9th_s_age,9th_e_age,9th_chng_rsn,10th_frm_id,10th_est_id,10th_emp_pos,10th_pref,10th_ctype,10th_ind,10th_ind_maj,10th_ind_min,10th_pos,10th_f_sz,10th_chnl,10th_s_age,10th_e_age,10th_chng_rsn,11th_frm_id,11th_est_id,11th_emp_pos,11th_pref,11th_ctype,11th_ind,11th_ind_maj,11th_ind_min,11th_pos,11th_f_sz,11th_chnl,11th_s_age,11th_e_age,11th_chng_rsn,12th_frm_id,12th_est_id,12th_emp_pos,12th_pref,12th_ctype,12th_ind,12th_ind_maj,12th_ind_min,12th_pos,12th_f_sz,12th_chnl,12th_s_age,12th_e_age,12th_chng_rsn,13th_frm_id,13th_est_id,13th_emp_pos,13th_pref,13th_ctype,13th_ind,13th_ind_maj,13th_ind_min,13th_pos,13th_f_sz,13th_chnl,13th_s_age,13th_e_age,13th_chng_rsn,14th_frm_id,14th_est_id,14th_emp_pos,14th_pref,14th_ctype,14th_ind,14th_ind_maj,14th_ind_min,14th_pos,14th_f_sz,14th_chnl,14th_s_age,14th_e_age,14th_chng_rsn,15th_frm_id,15th_est_id,15th_emp_pos,15th_pref,15th_ctype,15th_ind,15th_ind_maj,15th_ind_min,15th_pos,15th_f_sz,15th_chnl,15th_s_age,15th_e_age,15th_chng_rsn,16th_frm_id,16th_est_id,16th_emp_pos,16th_pref,16th_ctype,16th_ind,16th_ind_maj,16th_ind_min,16th_pos,16th_f_sz,16th_chnl,16th_s_age,16th_e_age,16th_chng_rsn,17th_frm_id,17th_est_id,17th_emp_pos,17th_pref,17th_ctype,17th_ind,17th_ind_maj,17th_ind_min,17th_pos,17th_f_sz,17th_chnl,17th_s_age,17th_e_age,17th_chng_rsn,inst_1,inst_2,inst_3,sts,sts_mfg,sts_ag,sts_med,sts_hlth,sts_educ,sts_com,sts_he,q18sq2_1_1,q18sq2_1_2,q18sq2_1_3,q18sq2_1_4,q18sq2_1_5,q18sq2_1_7,q18sq2_2_1,q18sq2_2_2,q18sq2_2_3,q18sq2_2_4,q18sq2_2_5,q18sq2_2_7,q18sq2_3_1,q18sq2_3_2,q18sq2_3_3,q18sq2_3_4,q18sq2_3_5,q18sq2_3_7,q19,q19sq1_1,q19sq1_2,q19sq1_3,q19sq1_4,q19sq1_5,q19sq2_1,q19sq2_2,q19sq2_3,q19sq2_4,q19sq2_5,q19sq3_1,q19sq3_2,q19sq3_3,q19sq3_4,q19sq3_5,q20,q20sq2,q21,q22,q22sq1,q22sq2,q23_1,q23_2,q23_3,q23_4,q23_5,q23_6,q23_7,q23_8,q23_9,q23_10,q24,q25,q25sq1,q25sq2,q25sq3,init_j_edu_deg,init_j_edu_hs_maj,init_j_edu_clg_maj,init_j_edu_pref,init_j_edu_est,init_j_edu_crs,init_j_edu_grad,init_j_edu_s_age,init_j_edu_e_age,q27,fin_edu_deg,fin_edu_hs_maj,fin_edu_clg_maj,fin_edu_pref,fin_edu_est,fin_edu_crs,fin_edu_grad,fin_edu_s_age,fin_edu_e_age,marr,marr_age,1st_cld_born_age,q29_3,q29_4,wife,wife_emp_pos,wife_ind,wife_ind_maj,wife_ind_min,wife_pos,wife_f_sz,wife_fin_edu,inc_hh,q32_1,inc_ind,q33_1,chrt,chrt_sz
1972,1973,7,59,1,7,4,6,2,3,2,1,7,4,1,5,75,8,1,7,15,59,0,2,1,9,9,9,9,9,99,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,15,59,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,5,5,2,8,8,3,1,3,1,3,1,3,3,1,1,1,8,98,98,98,1,8,8,7,2,1,2,7,13,2,98,8,8,98,8,8,8,98,98,1,27,30,47,51,1,5,1,5,75,8,1,1,3,998,2,998,1922,57
1973,1974,7,53,1,7,4,9,3,6,2,1,7,4,1,5,75,8,1,7,21,53,1,2,1,9,9,9,9,9,3,1,2,0,0,0,1,1,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,7,4,98,3,54,1,5,2,18,21,8,1,0,1,7,4,1,5,75,8,1,7,21,53,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,1,7,4,1,9,9,9,9,9,2,9,9,9,1,8,98,98,98,2,8,8,7,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,25,26,49,53,1,5,1,5,75,8,1,2,7,998,6,998,1928,92
1974,1975,7,47,1,7,4,5,1,3,1,1,7,4,1,5,75,8,1,7,15,47,0,2,1,9,9,9,9,9,1,1,2,0,1,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,15,47,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,7,99,9,8,8,8,98,8,8,8,8,98,8,8,1,7,6,1,6,3,2,9,9,9,9,9,1,9,9,3,1,8,98,98,98,7,8,8,7,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,23,27,41,80,1,5,1,5,75,8,1,6,6,998,5,998,1934,115
1975,1976,7,53,1,7,4,4,1,3,1,1,7,4,1,5,75,8,1,7,17,53,0,2,1,9,9,9,9,9,1,1,2,0,0,1,0,0,0,1,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,17,53,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,1,6,4,1,9,9,9,9,9,9,9,2,9,1,8,98,98,98,2,8,8,7,2,1,1,14,16,2,98,8,8,98,8,8,8,98,98,1,23,24,43,80,1,5,1,5,75,8,1,1,7,998,5,998,1928,92
1976,1977,7,32,1,7,4,3,1,2,1,1,7,4,1,5,76,8,1,7,26,32,0,2,1,9,9,9,9,9,4,1,2,1,1,0,0,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,76,8,1,7,26,32,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,8,8,1,0,1,0,0,0,0,0,2,2,5,16,1,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,6,6,1,6,2,9,2,9,9,9,1,9,9,9,9,1,8,98,98,98,9,8,5,12,1,1,1,24,26,2,98,8,8,98,8,8,8,98,98,1,27,29,80,98,1,2,99,1,19,1,5,8,11,998,3,998,1949,141
1977,1978,7,53,1,7,4,3,1,2,1,1,7,4,1,5,75,8,1,7,16,53,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,16,53,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,6,1,6,4,1,9,9,9,9,9,9,2,9,9,1,8,98,98,98,2,8,8,7,2,1,1,14,16,2,98,8,8,98,8,8,8,98,98,1,25,26,45,80,1,5,1,5,75,8,1,1,6,998,4,998,1928,92
1978,1979,7,47,1,7,4,5,1,3,1,1,7,4,1,5,76,8,1,7,15,47,0,2,1,9,9,9,9,9,5,2,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,76,8,1,7,15,47,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,7,7,1,7,3,1,9,9,9,9,9,9,9,9,9,1,8,98,98,98,7,8,8,7,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,25,27,46,80,1,5,1,5,76,8,1,6,9,998,6,998,1934,115
1979,1980,7,46,1,7,4,4,1,2,1,1,7,4,1,5,76,8,1,7,15,46,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,76,8,1,7,15,46,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,1,7,4,1,9,9,9,9,9,9,9,9,9,1,8,98,98,98,7,8,8,7,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,26,26,45,80,1,5,1,5,76,8,1,6,7,998,5,998,1935,115
1980,1981,7,60,1,7,4,4,1,3,1,1,7,4,1,5,75,8,1,7,14,60,0,2,1,9,9,9,9,9,1,1,3,0,0,0,1,1,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,14,60,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,1,1,7,99,9,8,8,8,98,8,8,8,8,98,8,8,2,8,6,1,6,3,2,9,9,9,9,9,9,1,9,9,1,8,98,98,98,1,8,8,7,2,1,1,8,13,2,98,8,8,98,8,8,8,98,98,1,21,22,41,55,1,5,1,5,75,8,1,1,8,998,7,998,1921,63
1981,1982,7,61,1,7,4,8,1,4,1,1,7,4,1,5,75,8,1,7,17,61,0,2,1,9,9,9,9,9,1,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,1,7,17,61,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,7,1,7,4,1,9,9,9,9,9,9,9,9,9,1,8,98,98,98,2,8,8,7,2,1,1,14,16,2,98,8,8,98,8,8,8,98,98,1,26,27,54,60,1,5,1,5,75,8,1,1,4,998,3,998,1920,61
1982,1983,7,47,1,7,4,8,5,2,1,1,7,4,1,5,75,8,3,7,16,47,0,2,3,9,9,9,9,9,3,2,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,7,4,1,5,75,8,3,7,16,47,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,6,1,6,3,9,9,9,9,9,1,2,9,9,9,1,8,98,98,98,7,8,8,7,2,1,1,12,15,2,98,8,8,98,8,8,8,98,98,1,23,23,42,80,1,7,13,97,997,8,98,6,13,998,99,998,1934,115
1983,1984,7,54,1,7,4,10,3,3,1,2,7,4,35,8,131,1,5,1,43,54,1,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,11,9,98,8,8,98,98,9,9,9,9,9,9,0,0,1,7,4,1,5,75,8,1,7,15,43,99,1,0,2,7,4,35,8,131,1,5,1,43,54,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,5,1,9,4,1,9,9,9,9,9,9,9,9,9,2,9,98,98,98,2,8,8,7,2,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,20,24,46,80,1,1,1,5,75,8,1,2,9,998,8,998,1927,93
1984,1985,21,68,2,11,4,5,2,2,1,2,21,1,15,8,224,1,2,2,58,68,4,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,10,2,98,8,8,98,98,1,2,1,2,1,2,0,0,5,11,4,1,5,75,8,99,7,14,25,7,1,0,2,11,3,38,8,121,1,9,1,25,30,4,98,98,6,98,8,14,96,996,8,98,98,30,32,98,2,0,2,12,1,36,8,122,1,6,1,32,41,10,3,0,1,21,1,45,4,63,8,1,7,41,57,6,98,98,7,98,8,12,98,998,8,98,98,57,58,98,4,0,2,21,1,15,8,224,1,2,2,58,68,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,5,6,2,8,8,3,3,3,1,3,2,3,3,3,3,3,2,98,98,98,2,8,8,11,1,1,1,12,14,2,98,8,8,98,8,8,8,98,98,1,33,36,57,57,1,7,13,97,997,8,98,1,6,998,6,998,1913,41
1985,1986,21,49,1,21,1,2,1,1,1,1,21,1,40,4,64,8,2,7,46,49,1,1,1,3,1,1,1,1,2,1,1,0,0,0,1,0,0,0,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,1,21,1,40,4,64,8,3,7,18,46,99,1,0,1,21,1,40,4,64,8,2,7,46,49,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,7,8,8,1,0,0,0,0,0,0,1,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,1,1,9,9,1,1,1,3,3,1,3,3,3,3,1,8,98,98,98,8,3,8,21,3,1,1,15,18,2,98,8,8,98,8,8,8,98,98,1,31,33,80,98,1,5,40,3,54,8,2,7,20,998,20,998,1932,110
1986,1987,21,42,1,21,1,4,3,2,2,1,21,1,40,2,53,8,4,8,30,42,1,2,5,3,3,3,3,3,1,2,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,12,3,47,4,70,1,7,1,22,24,7,1,0,5,21,1,40,4,66,8,4,7,24,30,1,1,1,1,21,1,40,2,53,8,4,8,30,42,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,5,8,8,1,0,0,0,0,0,0,1,3,7,1,35,1,1,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,2,8,8,3,3,3,3,3,3,3,3,3,3,2,8,98,98,98,10,8,2,12,3,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,26,28,80,98,1,7,13,97,997,8,98,8,9,998,9,998,1939,105
1987,1988,21,65,2,18,4,3,3,1,1,2,21,1,38,2,50,5,7,1,60,65,2,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,5,2,98,8,8,98,98,2,1,2,1,2,2,0,0,5,18,4,40,4,66,8,4,7,18,44,13,98,98,7,98,8,12,98,998,8,98,98,44,45,98,1,0,2,21,1,26,4,70,3,5,1,45,60,8,2,0,2,21,1,38,2,50,5,7,1,60,65,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,8,8,8,2,8,8,8,8,8,8,8,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,6,2,8,8,3,9,1,3,3,3,3,1,1,3,1,2,98,98,98,4,8,8,18,2,1,1,13,18,2,98,8,8,98,8,8,8,98,98,1,29,30,48,99,2,98,12,98,998,8,98,98,99,998,99,998,1916,56
1988,1989,21,29,2,19,3,1,1,1,1,1,21,1,87,1,26,8,1,7,29,29,1,1,1,3,2,3,3,2,4,2,98,8,8,8,8,8,8,8,98,8,98,8,8,98,98,8,8,8,8,8,8,0,0,2,21,1,87,3,55,1,4,1,22,29,14,1,0,1,21,1,87,1,26,8,1,7,29,29,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1,7,8,1,0,0,0,0,0,0,1,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,1,2,6,1,5,3,3,3,1,1,1,1,1,1,1,3,1,8,98,98,98,10,8,2,21,3,1,1,18,22,1,10,8,2,21,3,1,3,23,29,1,29,80,98,98,1,2,87,1,44,1,99,8,9,998,8,998,1952,98
1989,1990,21,32,1,21,1,1,1,1,1,2,21,1,25,1,36,1,8,8,31,32,0,8,8,8,8,8,8,8,98,8,98,8,8,8,8,8,8,8,10,2,98,8,8,98,98,2,1,2,2,1,8,0,0,2,21,1,25,1,36,1,8,6,22,23,1,0,1,2,18,3,25,1,36,1,8,8,23,26,1,0,2,2,18,2,25,1,36,1,8,8,26,31,1,0,3,2,21,1,25,1,36,1,8,8,31,32,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,4,5,8,1,0,0,0,0,0,0,1,8,8,8,98,8,8,8,8,8,98,8,8,8,8,8,98,8,8,2,8,8,98,8,8,8,8,98,8,8,8,8,98,8,8,2,8,3,2,8,8,3,3,3,3,3,1,3,3,3,3,1,2,98,98,98,10,8,3,21,1,1,1,18,22,2,98,8,8,98,8,8,8,98,98,1,28,29,80,98,1,7,13,97,997,8,98,8,11,998,11,998,1949,141
